#Freq(MHz),I(Jy),Q(Jy),U(Jy),V(Jy)
799.990700,0.704039,-0.048613,0.011628,-0.002681
800.990700,0.704793,-0.050980,0.005702,-0.005127
801.990700,0.699145,-0.045647,0.003113,-0.000425
802.990700,0.694275,-0.048959,0.001091,0.000540
803.990700,0.695930,-0.049324,0.000999,0.000567
804.990700,0.692299,-0.045005,-0.000346,0.002080
805.990700,0.687968,-0.044247,-0.002331,0.003328
806.990700,0.690680,-0.045511,-0.000610,0.003421
807.990700,0.690520,-0.045031,0.005032,0.004734
808.990700,0.690017,-0.045258,0.001342,0.004274
809.990700,0.688045,-0.047623,0.005029,0.007672
810.990700,0.686411,-0.042356,0.006404,0.009705
811.990700,0.683414,-0.045674,0.000517,0.004487
812.990700,0.681281,-0.044582,0.002329,0.009143
813.990700,0.685594,-0.048784,0.000347,0.007197
814.990700,0.684649,-0.051184,-0.005425,0.004704
815.990700,0.688659,-0.047807,-0.006885,0.004106
816.990700,0.693403,-0.046496,-0.006114,0.004335
817.990700,0.690812,-0.045918,-0.014204,0.005361
818.990700,0.695122,-0.045074,-0.012228,0.001980
819.990700,0.697662,-0.045786,-0.014558,0.002032
820.990700,0.696071,-0.044167,-0.013669,0.002517
821.990700,0.693767,-0.046454,-0.016790,0.002208
822.990700,0.693131,-0.046786,-0.020035,0.001123
823.990700,0.690557,-0.050096,-0.023041,0.003950
824.990700,0.689360,-0.051010,-0.026115,0.005399
825.990700,0.685128,-0.046241,-0.025058,0.004915
826.990700,0.685074,-0.050384,-0.025521,0.001079
827.990700,0.685487,-0.044977,-0.026742,0.003629
828.990700,0.682439,-0.046086,-0.026913,0.005089
829.990700,0.678563,-0.047646,-0.029761,0.002878
830.990700,0.675637,-0.043212,-0.028506,0.004279
831.990700,0.673589,-0.045392,-0.029609,0.003359
832.990700,0.673011,-0.043707,-0.029852,0.003903
833.990700,0.668117,-0.040596,-0.027002,0.001709
834.990700,0.664324,-0.041793,-0.028558,0.003468
835.990700,0.658951,-0.043091,-0.029476,0.000192
836.990700,0.652109,-0.041040,-0.032328,0.002196
837.990700,0.659659,-0.040598,-0.033522,0.005619
838.990700,0.658832,-0.043277,-0.037765,0.001570
839.990700,0.663038,-0.040741,-0.034674,0.002858
840.990700,0.670012,-0.038884,-0.037185,0.004423
841.990700,0.669977,-0.037174,-0.036971,0.000447
842.990700,0.674326,-0.037829,-0.038570,0.000557
843.990700,0.678336,-0.039874,-0.034699,-0.000104
844.990700,0.680349,-0.032763,-0.039391,0.000868
845.990700,0.688171,-0.032233,-0.040814,0.004694
846.990700,0.693943,-0.032836,-0.044324,0.004509
847.990700,0.701110,-0.027532,-0.038135,0.004881
848.990700,0.702759,-0.027051,-0.044385,0.004887
849.990700,0.708578,-0.024042,-0.043926,0.005317
850.990700,0.705518,-0.019616,-0.043087,0.002915
